Apollo	MISSION
1	MISSION
,	O
initially	O
designated	O
AS-204	O
,	O
was	O
the	O
first	O
manned	O
mission	O
of	O
the	O
United	O
States	O
Apollo	O
program	O
,	O
which	O
had	O
as	O
its	O
ultimate	O
goal	O
a	O
manned	O
lunar	O
landing	O
.	O
-LSB-	O
1	O
-RSB-	O
The	O
low	O
Earth	O
orbital	O
test	O
of	O
the	O
Apollo	O
Command/Service	O
Module	O
never	O
made	O
its	O
target	O
launch	O
date	O
of	O
February	O
21	O
,	O
1967	O
.	O
A	O
cabin	O
fire	O
during	O
a	O
launch	O
rehearsal	O
test	O
on	O
January	O
27	O
at	O
Cape	O
Kennedy	O
Air	O
Force	O
Station	O
Launch	O
Complex	O
34	O
killed	O
all	O
three	O
crew	O
members	O
--	O
Command	O
Pilot	O
Virgil	O
I.	O
``	O
Gus	O
''	O
Grissom	O
,	O
Senior	O
Pilot	O
Ed	O
White	O
,	O
and	O
Pilot	O
Roger	O
B.	O
Chaffee	O
--	O
and	O
destroyed	O
the	O
Command	O
Module	O
-LRB-	O
CM	O
-RRB-	O
.	O
The	O
name	O
Apollo	MISSION
1	MISSION
,	O
chosen	O
by	O
the	O
crew	O
,	O
was	O
officially	O
retired	O
by	O
NASA	O
in	O
commemoration	O
of	O
them	O
on	O
April	O
24	O
,	O
1967	O
.	O
Manned	O
Apollo	O
flights	O
were	O
suspended	O
for	O
20	O
months	O
while	O
the	O
Command	O
Module	O
's	O
hazards	O
were	O
addressed	O
.	O
However	O
,	O
the	O
development	O
and	O
unmanned	O
testing	O
of	O
the	O
Lunar	O
Module	O
-LRB-	O
LM	O
-RRB-	O
and	O
Saturn	O
V	O
Moon	O
rocket	O
continued	O
.	O
The	O
Saturn	O
IB	O
launch	O
vehicle	O
for	O
Apollo	MISSION
1	MISSION
,	O
AS-204	O
,	O
was	O
used	O
for	O
the	O
first	O
LM	O
test	O
flight	O
,	O
Apollo	MISSION
5	MISSION
.	O
The	O
first	O
successful	O
manned	O
Apollo	O
mission	O
was	O
flown	O
by	O
Apollo	MISSION
1	MISSION
's	O
backup	O
crew	O
on	O
Apollo	MISSION
7	MISSION
in	O
October	O
1968	O
.	O
In	O
March	O
,	O
NASA	O
was	O
studying	O
the	O
possibility	O
of	O
flying	O
the	O
first	O
Apollo	O
mission	O
as	O
a	O
joint	O
space	O
rendezvous	O
with	O
the	O
final	O
Project	O
Gemini	O
mission	O
,	O
Gemini	MISSION
12	MISSION
in	O
November	O
1966	O
.	O
Grissom	O
declared	O
his	O
intent	O
to	O
keep	O
his	O
craft	O
in	O
orbit	O
for	O
a	O
full	O
14	O
days	O
.	O
A	O
newspaper	O
article	O
published	O
on	O
August	O
4	O
,	O
1966	O
,	O
referred	O
to	O
the	O
flight	O
as	O
``	O
Apollo	MISSION
1	MISSION
''	O
.	O
-LSB-	O
6	O
-RSB-	O
CM-012	O
arrived	O
at	O
the	O
Kennedy	O
Space	O
Center	O
on	O
August	O
26	O
,	O
labeled	O
Apollo	O
One	O
by	O
NAA	O
on	O
its	O
packaging	O
.	O
Grissom	O
's	O
crew	O
received	O
approval	O
in	O
June	O
1966	O
to	O
design	O
a	O
mission	O
patch	O
with	O
the	O
name	O
Apollo	MISSION
1	MISSION
.	O
In	O
December	O
,	O
the	O
second	O
Block	O
I	O
flight	O
AS-205	O
was	O
canceled	O
as	O
unnecessary	O
;	O
and	O
Schirra	O
,	O
Eisele	O
and	O
Cunningham	O
were	O
reassigned	O
as	O
the	O
backup	O
crew	O
for	O
Apollo	MISSION
1	MISSION
.	O
McDivitt	O
's	O
crew	O
was	O
now	O
promoted	O
to	O
prime	O
crew	O
of	O
the	O
Block	O
II	O
/	O
LM	O
mission	O
,	O
re-designated	O
AS-258	O
because	O
the	O
AS-205	O
launch	O
vehicle	O
would	O
be	O
used	O
in	O
place	O
of	O
AS-207	O
.	O
A	O
third	O
manned	O
mission	O
was	O
planned	O
to	O
launch	O
the	O
CSM	O
and	O
LM	O
together	O
on	O
a	O
Saturn	O
V	O
-LRB-	O
AS-503	O
-RRB-	O
to	O
an	O
elliptical	O
medium	O
Earth	O
